ID,Title,Abstract,Decision,Criterion,Check,Comment
49,FMRI assessment of upper extremity related brain activation with an MRI-compatible manipulandum,"Purpose: Longitudinal studies to evaluate the effect of rehabilitative therapies require an objective, reproducible and quantitative means for testing function in vivo. An fMRI assessment tool for upper extremity related brain activation using an MRI-compatible manipulandum was developed and tested for use in neurorehabilitation research. Methods: Fifteen healthy, right-handed subjects participated in two fMRI sessions, which were three to four weeks apart. A block design paradigm, composed of three conditions of subject-passive movement, subject-active movement and rest, was employed for the fMRI recordings. During the rest condition, subjects simply held the device handle without applying any force or movement. The same type of auditory and visual instructions were given in all the three conditions, guiding the subjects to perform the motor tasks interactively with the MRI-compatible arm manipulandum. The tasks were controlled across the fMRI sessions. The subjects' brain activation was recorded by fMRI, and their behavioral performance was recorded by the manipulandum. The brain network activated by the subjects' interaction with the manipulandum was identified, and the reproducibility and reliability of the obtained activation were determined. Results: All subjects completed the trial protocol. Two subjects were excluded from analysis due to head motion artifacts. All passive movements were performed well. Four out of the total 780 active movements were missed by two subjects. Brain activation was found in the contralateral sensorimotor cortex, secondary somatosensory cortex and non-primary motor cortex as well as in subcortical areas in the thalamus, basal ganglia and the cerebellum. These activations were consistent across the two fMRI sessions. Conclusion: The MRI-compatible manipulandum elicited robust and reproducible brain activations in healthy subjects during the subject-active and subject-passive upper extremity motor tasks with a block design paradigm. This system is promising for many applications in neurorehabilitation research and may be useful for longitudinal studies. © 2010 CARS.",ACCEPTED,,,
50,Active touch does not improve sequential processing in a counting task,"Active touch involves tactile and proprioceptive sensory inputs, activation of the motor system and executive functions. It has been shown by the previous literature that active touch facilitates shape recognition. Since both active and passive exploration requires sequential presentation of the tactile inputs, this facilitation may be due to the improvement of the sequential-processing mechanism. The effects of active and passive touch on the sequential processing of tactile inputs were tested at different stimulus-presentation rates in a counting task. Active touch did not improve the performance, which shows that the additional sensory and motor information conveyed by active exploration are not utilized by the sequential-processing mechanism. Therefore, the results cannot be explained by the feature-specific theory of sequential processing. On the other hand, the counting errors were higher than those predicted by the limitation of the minimal inter-stimulus interval, which is suggested by the central-timing theory. Consequently, it is proposed that a mechanism based on the central-timing theory may contribute to tactile sequential processing, but the bottleneck at high presentation rates is probably due to short-term memory.",ACCEPTED,,,
51,O papel da experiência motora no desenvolvimento global: as implicações na criança com paralisia cerebral,"Resumo A influência da atividade motora e da manipulação na aprendizagem global tem sido suportada pela perspetiva de que o movimento ativo é importante para o desenvolvimento percetivo típico, não podendo ser substituído por movimentos passivos. Por outro lado, considera-se que a atividade psicomotora potencia a internalização do movimento e a relação do corpo com o espaço. Assim, a aprendizagem humana e a conquista de estádios de desenvolvimento surgirá como resultado da experiência motora, posteriormente reforçada na organização cerebral pela experiência reflexiva. No entanto, nem todas as crianças cumprem as etapas de desenvolvimento psicomotor nos períodos típicos. Quando a questão se coloca face a crianças em desvantagem, nomeadamente com necessidades educativas especiais de caráter motor, como é o caso da paralisia cerebral, a tónica pode ganhar expressão particular. As experiências psicomotoras e sociais são, por vezes, barradas por condicionantes que privam as crianças de vivências que ocorrem de forma autónoma e espontânea, tipicamente, resultantes do desenvolvimento global. No presente texto, atravessaremos uma revisão de estudos que trazem evidências no domínio da influência da experiência motora no desenvolvimento e na aprendizagem, nomeadamente do papel da exploração ativa em idades precoces. Esta abordagem e a sua discussão, com ênfase na implicação na aprendizagem e desenvolvimento de crianças com necessidades educativas especiais de caráter motor, com destaque para a Martins, Catarina (2013). O Papel da Experiência Motora no Desenvolvimento Global: As Implicações na Criança com Paralisia Cerebral. Millenium, 45 (junho/dezembro). Pp. 45-62. 46 paralisia cerebral, constituem alguns dos tópicos que alicerçam este trabalho. Palavras-chave: paralisia cerebral, necessidades educativas especiais, perceção-ação, desenvolvimento psicomotor, aprendizagem ativa. Abstract The influence of motor activity and manipulation on the global learning has been supported by the perspective that active movement is vital to typical visuomotor and perceptual development and that it cannot be replaced by passive movements. Moreover, it is also considered that motor experience enables psychomotor development, the internalization of the body in space and the conquest of development stages. Thus, human learning emerges as the result of motor experience, later reinforced in the brain organization by reflective experience. However, not all children comply with the stages of psychomotor development in typical periods. When the issue arises regarding disadvantaged children, in particular, children with special educational needs as is the case of children with cerebral palsy, the focus can gain higher relevance. Motor and social experiences are sometimes blocked out by conditions that deprive children of experiences that are typically experienced autonomously and spontaneously. In this text, we will cross a review of major studies that provide evidence within the area of influence of motor experience on development and learning. What is the role of active exploration at early ages? To what extent does the motor action underlie perception? The discussion of this issue with focus on implications in learning and development of children with special educational needs, with an emphasis on cerebral palsy, are some of the topics that underlie this paper.",REJECTED,1,,
52,Microsaccades for neuromorphic stereo vision,"Depth perception through stereo vision is an important feature of biological and artificial vision systems. While biological systems can compute disparities effortlessly, it requires intensive processing for artificial vision systems. The computing complexity resides in solving the correspondence problem – finding matching pairs of points in the two eyes. Inspired by the retina, event-based vision sensors allow a new constraint to solve the correspondence problem: time. Relying on precise spike-time, spiking neural networks can take advantage of this constraint. However, disparities can only be computed from dynamic environments since event-based vision sensors only report local changes in light intensity. In this paper, we show how microsaccadic eye movements can be used to compute disparities from static environments. To this end, we built a robotic head supporting two Dynamic Vision Sensors (DVS) capable of independent panning and simultaneous tilting. We evaluate the method on both static and dynamic scenes perceived through microsaccades. This paper demonstrates the complementarity of event-based vision sensors and active perception leading to more biologically inspired robots.",REJECTED,2,,
53,Otoacoustic emissions from insect ears: Evidence of active hearing?,"Sensitive hearing organs often employ nonlinear mechanical sound processing which generates distortion-product otoacoustic emissions (DPOAE). Such emissions are also recordable from tympanal organs of insects. In vertebrates (including humans), otoacoustic emissions are considered by-products of active sound amplification through specialized sensory receptor cells in the inner ear. Force generated by these cells primarily augments the displacement amplitude of the basilar membrane and thus increases auditory sensitivity. As in vertebrates, the emissions from insect ears are based on nonlinear mechanical properties of the sense organ. Apparently, to achieve maximum sensitivity, convergent evolutionary principles have been realized in the micromechanics of these hearing organs-although vertebrates and insects possess quite different types of receptor cells in their ears. Just as in vertebrates, otoacoustic emissions from insects ears are vulnerable and depend on an intact metabolism, but so far in tympanal organs, it is not clear if auditory nonlinearity is achieved by active motility of the sensory neurons or if passive cellular characteristics cause the nonlinear behavior. In the antennal ears of flies and mosquitoes, however, active vibrations of the flagellum have been demonstrated. Our review concentrates on experiments studying the tympanal organs of grasshoppers and moths; we show that their otoacoustic emissions are produced in a frequency-specific way and can be modified by electrical stimulation of the sensory cells. Even the simple ears of notodontid moths produce distinct emissions, although they have just one auditory neuron. At present it is still uncertain, both in vertebrates and in insects, if the nonlinear amplification so essential for sensitive sound processing is primarily due to motility of the somata of specialized sensory cells or to active movement of their (stereo-)cilia. We anticipate that further experiments with the relatively simple ears of insects will help answer these questions. © 2008 Springer-Verlag.",REJECTED,6,,
54,The virtual hand illusion and body ownership,"The illusion described here is well documented, and known as the rubber hand illusion (RHI). It is used to investigate perceptual processes and multisensory interactions. In the presented study we aimed to achieve the projected sensation using a paradigm designed to achieve a Virtual Hand Illusion (VHI). This allowed the exploration of novel stimuli including passive and active movement of the arm, self stimulus and haptic stimuli other than just brushing. Our results showed similar effects to the original RHI and demonstrated the advantage of active haptic stimulation for enhancement of body ownership. © 2008 Springer-Verlag Berlin Heidelberg.",REJECTED,6,,
55,Effective motion learning for a flexible-joint robot using motor babbling,"We propose a method for realizing effective dynamic motion learning in a flexible-joint robot using motor babbling. Flexible-joint robots have recently attracted attention because of their adaptiveness, safety, and, in particular, dynamic motions. It is difficult to control robots that require dynamic motion. In past studies, attractors and oscillators were designed as motion primitives of an assumed task in advance. However, it is difficult to adapt to unintended environmental changes using such methods. To overcome this problem, we use a recurrent neural network (RNN) that does not require predetermined parameters. In this research, we propose a method for facilitating effective learning. First, a robot learns simple motions via motor babbling, acquiring body dynamics using a recurrent neural network (RNN). Motor babbling is the process of movement that infants use to acquire their own body dynamics during their early days. Next, the robot learns additional motions required for a target task using the acquired body dynamics. For acquiring these body dynamics, the robot uses motor babbling with its redundant flexible joints to learn motion primitives. This redundancy implies that there are numerous possible motion patterns. In comparison to a basic learning task, the motion primitives are simply modified to adjust to the task. Next, we focus on the types of motions used in motor babbling. We classify the motions into two motion types, passive motion and active motion. Passive motion involves inertia without any torque input, whereas active motion involves a torque input. The robot acquires body dynamics from the passive motion and a means of torque generation from the active motion. As a result, we demonstrate the importance of performing prior learning via motor babbling before learning a task. In addition, task learning is made more efficient by dividing the motion into two types of motor babbling patterns.",REJECTED,6,,
56,Active and passive spatial learning in human navigation: Acquisition of graph knowledge,"It is known that active exploration of a new environment leads to better spatial learning than does passive visual exposure. We ask whether specific components of active learning differentially contribute to particular forms of spatial knowledge-the exploration-specific learning hypothesis. Previously, we found that idiothetic information during walking is the primary active contributor to metric survey knowledge (Chrastil & Warren, 2013). In this study, we test the contributions of 3 components to topological graph and route knowledge: visual information, idiothetic information, and cognitive decision making. Four groups of participants learned the locations of 8 objects in a virtual hedge maze by (a) walking or (b) watching a video, crossed with (1) either making decisions about their path or (2) being guided through the maze. Route and graph knowledge were assessed by walking in the maze corridors from a starting object to the remembered location of a test object, with frequent detours. Decision making during exploration significantly contributed to subsequent route finding in the walking condition, whereas idiothetic information did not. Participants took novel routes and the metrically shortest routes on the majority of both direct and barrier trials, indicating that labeled graph knowledge-not merely route knowledge-was acquired. We conclude that, consistent with the exploration-specific learning hypothesis, decision making is the primary component of active learning for the acquisition of topological graph knowledge, whereas idiothetic information is the primary component for metric survey knowledge.",ACCEPTED,,,
57,A Robotic Perceptual System Utilizing Passive Vision and Active Touch,"This paper presents a robotic perceptual system which utilizes passive vision and active touch. The task is one-fingered exploration of a single unmodeled object for apprehension— the determination of the features of the object and the rela tions among them. A two-stage exploration is utilized. Vision is first used in a feedforward manner to segment the object and to obtain its position. Touch is then used in a feedback mode to further explore the object. In designing this system, we have addressed several issues. The first concerns the way in which the robotic perceptual system should be structured. The model which we propose here is based upon theories of human perception. It consists of a highly modularized set of knowledge-based modules, each of which is domain specific and informationally encapsulated. Within the framework of this model, we have designed both vision and touch subsys tems. In each case, we have defined the primitives, features, and representations extracted and created by the system. The visual system is passive and relatively simple. The touch system is active and is an attempt to systematically structure a robotic haptic perception system. Finally, we have ad dressed the issues of how these two subsystems interact dur ing active exploration and how the information from each is integrated. The work described has been implemented and tested on a robot system consisting of a combination tactile array/force-torque sensor, a PUMA robot arm, a pair of CCD cameras, and a Vax 750. © 1988, Sage Publications. All rights reserved.",REJECTED,6,,
58,Dissociated active and passive tactile shape recognition: a case study of pure tactile apraxia,"Disorders of tactile object recognition (TOR) may result from primary motor or sensory deficits or higher cognitive impairment of tactile shape representations or semantic memory. Studies with healthy participants suggest the existence of exploratory motor procedures directly linked to the extraction of specific properties of objects. A pure deficit of these procedures without concomitant gnostic disorders has never been described in a brain-damaged patient. Here, we present a patient with a right hemispheric infarction who, in spite of intact sensorimotor functions, had impaired TOR with the left hand. Recognition of 2D shapes and objects was severely deficient under the condition of spontaneous exploration. Tactile exploration of shapes was disorganized and exploratory procedures, such as the contour-following strategy, which is necessary to identify the precise shape of an object, were severely disturbed. However, recognition of 2D shapes under manually or verbally guided exploration and the recognition of shapes traced on the skin were intact, indicating a dissociation in shape recognition between active and passive touch. Functional MRI during sensory stimulation of the left hand showed preserved activation of the spared primary sensory cortex in the right hemisphere. We interpret the deficit of our patient as a pure tactile apraxia without tactile agnosia, i.e. a specific inability to use tactile feedback to generate the exploratory procedures necessary for tactile shape recognition.",REJECTED,6,,
59,Towards active exploration of static and dynamic scene geometry,"In this paper we describe the use of a steerable camera and active vision system in the real-time recovery of trajectories of objects moving on a planar surface in the scene. The system first self-calibrates the transformation from camera platform joint angles to scene plane coordinates by active observation of static scene geometry which has been stored as a model. The transformation is encoded as a homography. When distracted by motion, the camera saccades to the object and subsequently tracks it, and the 2D Cartesian components of the motion trajectory are recovered within the scene plane.",REJECTED,6,,
60,Learning to find spatially reversed sounds,"Adaptation to systematic visual distortions is well-documented but there is little evidence of similar adaptation to radical changes in audition. We use a pseudophone to transpose the sound streams arriving at the left and right ears, evaluating the perceptual effects it provokes and the possibility of learning to locate sounds in the reversed condition. Blindfolded participants remain seated at the center of a semicircular arrangement of 7 speakers and are asked to orient their head towards a sound source. We postulate that a key factor underlying adaptation is the self-generated activity that allows participants to learn new sensorimotor schemes. We investigate passive listening conditions (very short duration stimulus not permitting active exploration) and dynamic conditions (continuous stimulus allowing participants time to freely move their heads or remain still). We analyze head movement kinematics, localization errors, and qualitative reports. Results show movement-induced perceptual disruptions in the dynamic condition with static sound sources displaying apparent movement. This effect is reduced after a short training period and participants learn to find sounds in a left-right reversed field for all but the extreme lateral positions where motor patterns are more restricted. Strategies become less exploratory and more direct with training. Results support the hypothesis that self-generated movements underlie adaptation to radical sensorimotor distortions.",REJECTED,8,,
61,Feeling through the World,"This chapter shows how perception of media exemplifies perception in general. It argues that perception of media and art is not an exception to how perception works outside of media use. It discusses the idea that perception is a form of bodily work, and not an automatic or passive phenomenon. This position is opposed to the many theories of mind and theories of media that treat perception as something that just happens automatically. It argues that video games exemplify this active perceptual relationship. The chapter discusses films and video games that pose perceptual and enactive challenges for their users. It shows how ecological theories of perception are appropriate for understanding video game play and understanding media use in general. It illustrates how changing environments and changing technological contexts lead to changes in perception.",REJECTED,3,,
62,An instance of tactile suppression: Active exploration impairs tactile sensitivity for the direction of lateral movement,"The phenomenon of a reduction in tactile sensitivity during voluntarily executed body movement we call ?tactile suppression?. This is in analogy to saccadic suppression where the visual sensitivity is reduced during voluntarily executed eye movements 1. Here we investigate tactile suppression using an integrated tactile/kinesthetic display consisting of a tactile shear force device 2 mounted on a hyper redundant haptic display (ViSHaRD10 3). To quantify the tactile suppression effect we measured subject?s motion-direction discrimination performance for tactile stimuli moving laterally on the index finger under various active and passive exploration conditions. In the baseline condition (?static?) only tactile stimuli were provided using the shear-force device while the arm was held still. In the ?active? condition subjects had to discriminate the direction of tactile motion while actively executing arm movements at the same time. Finally, in the ?passive? condition the kinesthetic device pas sively moved the subjects? arm, while the subject was performing the discrimination task. Compared to the ?still? condition results indicate a significant decrease of tactile sensibility during active movements whereas passive movements seem to have a minor effect on tactile discrimination performance.",REJECTED,6,,
63,Active vs passive touch: The state of play & the future,"The active explorer has full control over their own movements, while a passive counterpart surrenders that control to some outside agency. The results of a number of experiments comparing active and passive exploration of two- and three-dimensional haptic stimuli are presented. In some circumstances active touch is superior, in others passive touch excels, while in still other instances no difference is found. A number of studies in progress are also described. ©2007 IEEE.",REJECTED,4,,
64,The relative timing of active and passive touch,"Tactile stimulation usually occurs as a combination of an active movement (reaching out to touch a surface) and a sensation (actually feeling the surface against the skin). The brain has information about the active component (the motor command) before it occurs because of efference copy, while the passive component must be transduced before it can be processed. Since the active and passive tactile components are available to the brain at different times, determining the time of touch requires calculation worked backwards from the passive sensation, and/or worked forward from the active motor command. In order to determine which touch process is perceived more quickly, we varied the relative delay between an active and a passive touch signal and determined the relative time percieved as simultaneous. A passive touch needed to be presented before an active key was pressed in order for the two touches to be perceived as simultaneous, but this timing difference was not significant. In order to test the plasticity of the active and passive touch systems, we exploited the fact that the point of subjective simultaneity between two stimuli can sometimes be altered by repeated exposure to asynchronous presentation. We exposed subjects to an active key press/ passive touch pair delayed by 250 ms. This exposure increased the range of relative delays between active and passive touches at which the pairs were judged as simultaneous. This is consistent with an adaptive change in the processing of active touch. © 2008 Elsevier B.V. All rights reserved.",ACCEPTED,,,
65,Adaptive fuzzy torque control of passive torque servo systems based on small gain theorem and input-to-state stability,"Passive torque servo system (PTSS) simulates aerodynamic load and exerts the load on actuation system, but PTSS endures position coupling disturbance from active motion of actuation system, and this inherent disturbance is called extra torque. The most important issue for PTSS controller design is how to eliminate the influence of extra torque. Using backstepping technique, adaptive fuzzy torque control (AFTC) algorithm is proposed for PTSS in this paper, which reflects the essential characteristics of PTSS and guarantees transient tracking performance as well as final tracking accuracy. Takagi-Sugeno (T-S) fuzzy logic system is utilized to compensate parametric uncertainties and unstructured uncertainties. The output velocity of actuator identified model is introduced into AFTC aiming to eliminate extra torque. The closed-loop stability is studied using small gain theorem and the control system is proved to be semi-globally uniformly ultimately bounded. The proposed AFTC algorithm is applied to an electric load simulator (ELS), and the comparative experimental results indicate that AFTC controller is effective for PTSS. © 2012 Chinese Journal of Aeronautics.",REJECTED,6,,
66,Anatomical Imag(inari)es: The Cultural Impact of Medical Imaging Technologies,"The 'eyes' made available in modern technological sciences shatter any idea of passive vision; these prosthetic devices show us that all eyes, including our own organic ones, are active perceptual systems, building on translations and specific ways of seeing, that is, ways of life. There is no unmediated photograph or passive camera obscura in scientific accounts of bodies and machines; there are only highly specific visual possibilities, each with a wonderfully detailed, active, partial way of organising worlds. (Haraway 1988: 583)",REJECTED,3,,
67,Active hair bundle movements in auditory hair cells Mechanoelectrical transduction and adaptation,"The frequency selectivity of mammalian hearing depends on not only the passive mechanics of the basilar membrane but also an active amplification of the mechanical stimulus by the cochlear hair cells. The common view is that amplification stems from the somatic motility of the outer hair cells (OHCs), changes in their length impelled by voltage-dependent transitions in the membrane protein prestin. Whether this voltage-controlled mechanism, whose frequency range may be limited by the membrane time constant, has the band width to cover the entire auditory range of mammals is uncertain. However, there is ample evidence for an alternative mode of force generation by hair cells of non-mammals, such as frogs and turtles, which probably lack prestin. The latter process involves active motion of the hair bundle underpinned by conformational changes in the mechanotransducer (MT) channels and activation of one or more isoforms of myosin. This review summarizes evidence for active hair bundle motion and its connection to MT channel adaptation. Key factors for the hair bundle motor to play a role in the mammalian cochlea include the size and speed of force production.",REJECTED,4,,
68,Study on visuo-tactile sensory integration in shape perception,"Experiments on adaptation to distorted visual and tactile rectangles were carried out to investigate interactions between visuo-tactile sensory integration and active perception in shape perception. The interactions have two aspects: the effects of active perception on sensory integration and the effects of sensory integration on active perception. Therefore, the first part of this paper discusses sensory integration with active and passive touch, and the second part discusses the changes of active touch finger movement in the sensory integration process. During the experiments, cross-modal reaction tests were held to evaluate adaptation to the vertical/horizontal ratio of shapes. Amount of sensory integration was estimated by this evaluation. There are two features of sensory integration with active touch: perception with voluntary finger movement and perception with synchronized visual and tactile information. Therefore, comparisons were made first between adaptation experiments with voluntary touch and that with passive touch, and secondly among that with successive visual and tactile stimulation, that with concurrent stimulation, and that with concurrent stimulation with visualized finger movement which strengthened the synchronization. The first comparison showed that adaptation of subjects with voluntary touch was greater than that of those with passive touch. The second comparison showed that adaptation was enhanced by visualized finger movement. Thus, voluntariness and intermodal synchronization of active perception were important factors in sensory integration. In these adaptation experiments, the finger movements by which the subjects actively obtain tactile information of shapes were measured by PSD camera. From position data of the finger, maximum velocities of movement were calculated, and the finger movement system was identified by applying ARMA model. When subjects were exposed to visual and tactile information concurrently either with or without visualized finger movement, maximum velocities of finger movement increased as the experiment proceed. In order to observe changes in finger movement systems, simulations of identified systems were performed. Simulated step responses of finger movement showed that rise time shortened as the experiment proceeded. These results suggested that sensory integration causes a quick response of active touch to visual information. Sensory integration and active perception interact effectively.",ACCEPTED,,,
69,Comparison of active and passive reduction-test methods on discrimination of ankle joint angle of patients with functional ankle instability,"[Purpose] To examine the differences in joint position sense (JPS) test methods in patients with functional ankle instability (FAI). [Subjects] The subjects were seventeen patients with FAI and 29 healthy men. [Methods] The subjects were examined using active and passive reduction methods. Targets were located at eight specified angles. Constant errors and absolute errors were used as measurement indicators. [Results] In the active motion test no trend was observed with a change in target angle between the FAI and healthy groups. On the other hand, in the passive motion test the FAI group showed a significant increase in overshoot toward dorsiflexion with higher plantar flexion angles than the healthy group. [Conclusion] In the active motion test, there was less error in the ankle joint position sense because of the effects of the muscle contraction, but in the passive motion test there was a greater tendency of error when the ankle was in plantar flexion.",ACCEPTED,,Yes,
70,Ultrasonographic Assessment of Long Finger Tendon Excursion in Zone V During Passive and Active Tendon Gliding Exercises,"Purpose: Cadaver and in vivo studies report variable results for tendon excursion during active and passive hand movements. The purpose of this study was to measure long finger flexor digitorum profundus (FDP) tendon excursion during active and passive movement using high-resolution ultrasound images. Methods: The FDP tendon excursion was measured at the wrist level in 10 healthy subjects during full tip-to-palm active and passive flexion of the fingers. Passive movement was performed 2 ways: (1) straight to full fist: passive flexion starting at the metacarpophalangeal joint, followed by proximal interphalangeal and distal interphalangeal joint flexion; and (2) hook to full fist: passive flexion starting at the distal interphalangeal joint, followed by proximal interphalangeal and metacarpophalangeal joint flexion. Tendon excursion was measured using an in-house-developed, frame-to-frame analysis of high-resolution ultrasound images. Results: Median FDP excursion was 24.3 mm, 14.0 mm, and 13.6 mm for active fist, straight to full fist, and hook to full fist movements, respectively. Tendon excursions during active movements was significantly larger than excursions during passive movements (p = .005). The adjusted median tendon excursion was 12.7 mm/100°, 7.5 mm/100°, and 7.4 mm/100° for active fist, straight to full fist, and hook to full fist movements, respectively. Adjusted tendon excursions during active movement were significantly larger than those achieved during passive straight to full fist movement). Adjusted tendon excursions during straight to full fist movements were significantly larger than those achieved during passive hook to full fist movement. Conclusions: Active motion produced 74% and 79% increases in excursions compared to both passive motions in healthy controls. The study results can serve as a reference for evaluating excursions in patients with tendon pathology, including those who have had tendon repair and reconstruction. © 2010 American Society for Surgery of the Hand.",REJECTED,2,,
71,Single unit analysis of the human ventral thalamic nuclear group: Activity correlated with movement,"During neurosurgical operations for the relief of movement disorders, single thalamic neurons (n = 107) were identified with activity which was related to verbally cued active movements (movement-related cells). The activity of each neuron was examined during different contralateral movements in order to determine the movement which was associated with the most consistent and pronounced change in firing rate (the optimal response). The optimal response was determined by analysis of histograms of neuronal activity which were constructed by using the onset of EMG activity to synchronize successive repetitions of the active movement.Movement-related cells exhibited optimal responses associated with such movements as making a fist, extension or flexion of the wrist, flexing or extending the elbow, pointing with the entire upper extremity, extending the tongue and lifting the leg. Most movement-related cells recorded in a single parasagittal plane in an individual patient had optimal responses related to movements involving the same part of the body. Movement-related cells were classified into those that were activated in response to somatosensory stimulation (combined cells, n = 20) and those which were not (voluntary cells, n = 87). Combined cells were activated in advance of EMG activity during active movement and so could be distinguished from cells responding only to sensory stimulation (sensory cells). Movement-related cells (combined and voluntary cell types) were located anterior to sensory cells and tended to show a mediolateral somatotopic organization parallel to that of sensory cells with cutaneous receptive fields. Combined cells responded to somatosensory stimulation of the same part of the body as that involved in the active movement related to the optimal response of the cell. Combined cells responding to passive movements of a joint always had their optimal response during active movement about the same joint. The activity of combined cells during parkinsonian tremor may clarify the role of sensory feedback in tremor. © 1990 Oxford University Press.",REJECTED,6,,
72,Repetitive TMS of the somatosensory cortex improves writer's cramp and enhances cortical activity,"OBJECTIVE: Since the somatosensory system is believed to be affected in focal dystonia, we focused on the modulation of the primary somatosensory cortex (SI) induced by repetitive transcranial magnetic stimulation (rTMS) in order to improve symptoms of writers cramp. PATIENTS AND METHODS: Patients with writer's cramp (N=9 in the pilot study and N=11 in the advanced study) were treated with 30-minute 1 Hz real- or sham-rTMS of the SI cortex every day for 5 days. Before and after rTMS, 1.5 T fMRI was examined during simple hand movements. While in the pilot study the rTMS coil was navigated over the SI cortex with a maximum of blood oxygenation-level dependent (BOLD) signal induced by passive movement, patients in the advanced study had the coil above the postcentral sulcus. RESULTS: After real-rTMS, 4 pilot study patients and 10 advanced study patients experienced subjective and objective improvement in writing, while only minimal changes were observed after sham-rTMS. Patients involved in the active movement task exhibited a rTMS-induced BOLD signal increase bilaterally in the SI cortex, posterior parietal cortex and in the supplementary motor area (p<0.001 corrected). After sham-rTMS, no BOLD signal changes were observed. CONCLUSIONS: 1 Hz rTMS of the SI cortex can improve writer's cramp while increasing the cortical activity in both hemispheres. Handwriting improved in most patients, as well as the subjective benefit, and lasted for 2-3 weeks. The beneficial effects of rTMS paralleled the functional reorganization in the SI cortex and connected areas, reflecting the impact of somatosensory system on active motion control. ©2010 Neuroendocrinology Letters.",REJECTED,6,,
73,The Compass Elbow Hinge: Indications and initial results,"The Compass Elbow Hinge uses Illizarov's methods of fixation to externally hold the elbow reduced and allow both passive and active motion. Eleven patients with degenerative disease, contracture or instability were treated with the Compass Elbow Hinge and were retrospectively evaluated at an average follow-up of 29 months (range: 18-62 months). One was lost to follow-up. Patients with degenerative changes underwent fascia lata interposition while those treated for contractures underwent anterior and posterior capsular release with or without fascia lata interposition. Those with elbow instability underwent ligament reconstruction. The device was removed after 6 weeks and seven of the 11 patients were satisfied with the outcome of the operation. Stability could not be achieved in two patients with coronoid fractures that were not reconstructed. One patient did not tolerate the device and requested its removal with subsequent subluxation. We conclude that patient selection and compliance are key elements in achieving a satisfactory outcome with the device.",REJECTED,6,,
74,Spinal fractures: a clinico-radiographic approach,"Purpose:  To review the radiology of spinal fractures and purpose seed clinical pathways for determining the appropriateness of radiology of spinal trauma patients likely to present in chiropractic offices.  Implications of appropriateness and timing of manipulation in spinal fractures are discussed.  Method:  A qualitative literature review was conducted, supplemented with clinical case review from files at the Los Angeles College of Chiropractic Radiology Department.  Summary:  Peak incidence of spinal fracture occurs in the young adult population with a male prevalence.  However, females are predisposed to spinal fracture in the older population.  The lumbosacral spine is the most frequent site for spinal fracture and is usually associated with falls and motor vehicle accidents.  The nature of fracture is likely to induce characteristic changes in the anterior, middle and posterior spinal column regions, serving as a guide for evaluating the radiograph.  Adjustive methods may be appropriate in the posttraumatic therapeutic regimen depending on the nature and severity of trauma, the degree of healing, the amount of initial and residual deformation, and the neurologic status of the patient.  An approach of passive and active movements of gradually increasing intensity may be therapeutically beneficial.",REJECTED,4,,
75,Management of shoulder deformities in brachial plexus birth palsies,"Background: During the last century, there has been growing evidence that dislocation of the glenohumeral joint in children commonly occurs with brachial plexus birth palsy, often in the first year of life. Etiology: Permanent injuries to the brachial plexus in childhood create a muscle imbalance about the shoulder during the reinnervation process. This results in an internal rotation contracture, external rotation weakness, and subsequent glenoid retroversion, posterior deficiency, joint subluxation, and eventual dislocation. Evaluation: On physical examination with scapular stabilization, there is limited passive external rotation in adduction and abduction. Ultrasounds, arthrograms, and magnetic resonance imaging help in evaluating the deformity of glenohumeral deformity and dislocation. At present magnetic resonance imaging is the standard on which operative intervention is based. Treatment: Initial treatment is physical therapy with passive glenohumeral mobilization with scapular stabilization. Failure to regain or maintain passive external rotation and evidence of joint instability or dislocation on examination are indicators for for futher evaluation and intervention. Nonsurgical interventions such as Botox injections, or splinting or SPICA cast may be considered. Ultimately, contracture release, potential joint reduction, and extra-articular muscle transfer surgery has been the standard of care, though there is ongoing debate regarding whether release alone is sufficient. It is important not to overlengthen the subscapularis or over release the glenohumeral joint, which can cause loss of internal rotation power and development of external rotation contracture. Outcomes: Early operative intervention in the form of extra-articular rebalancing techniques has become the standard of care, providing the best opportunity for enhanced motion and function, and improved validated Mallet, Active Movement, and Pediatric Outcomes Data Collection Instrument scores. Long-term improvements in outcome may rest on joint remodeling by arthroscopic or open reduction, though further research is still required to evaluate remodeling of joints over the course of a lifetime. © 2010 by Lippincott Williams & Wilkins.",REJECTED,7,,
76,Integrating actions into object location memory: A benefit for active versus passive reaching movements,"We tested whether learning the mapping between objects and their locations is better when actively moving the hand to these locations, to reveal the object, compared to when the hand is passively moved by a robotic manipulandum. Recall of object locations was more accurate in the active compared to passive condition. We also found that recall was less accurate when participant made active movements that were not directed to the object locations. These results indicate that the well-established active exploration advantage for spatial memory extends to location memory for objects within reach. Such active learning is likely important for manipulation tasks.",ACCEPTED,,,
77,The TDS: A new device for comparing active and passive-guided touch,"A problem when comparing active and passive tactile perception of two-dimensional (2-D) stimuli is matching the active and passive tasks on all variables except the one of interest - active versus passive touch. A new computer-controlled device - the tactile display system (TDS) - has been developed to deal with this problem. The TDS tracks an ‘active’ subject’s fingertip movements during exploration of a raised line drawing and digitally records this spatio-temporal information. It then guides a passive participant’s fingertip over the same path, matching for location and speed. Any difference in performance can thus be attributed to the different conditions (active versus passive) because other variables are held constant.",ACCEPTED,,Yes,
